prompts,datasets,sft train
Thế nào là Bồi thường thiệt hại do người dùng chất kích thích gây ra?,"Thế nào là Bồi thường thiệt hại do người dùng chất kích thích gây ra? Người do uống rượu hoặc do dùng chất kích thích khác mà lâm vào tình trạng mất khả năng nhận thức và làm chủ hành vi, gây thiệt hại cho người khác thì phải bồi thường.",Thế nào là Bồi thường thiệt hại do người dùng chất kích thích gây ra? Người sử dụng chất kích thích phải bồi thường thiệt hại do chất kích thích gây ra cho người khác.Cá nhân sử dụng chất kích thích phải bồi thường thiệt hại do chất kích thích gây ra cho người khác.Pháp nhân sử dụng chất kích thích phải bồi thường thiệt hại do chất kích thích gây ra cho người khác.Quyền sở hữu chất kích thích không được chuyển giao cho người khác để gây thiệt hại cho người khác.Những quy định này được quy định tại Điều 434 Bộ luật Dân sự.Hãy trả lời ngắn gọn. Hãy trả lời chính xác. Nếu không
Bồi thường thiệt hại do người của pháp nhân gây ra?,Bồi thường thiệt hại do người của pháp nhân gây ra? Pháp nhân phải bồi thường thiệt hại do người của mình gây ra trong khi thực hiện nhiệm vụ được pháp nhân giao; nếu pháp nhân đã bồi thường thiệt hại thì có quyền yêu cầu người có lỗi trong việc gây thiệt hại phải hoàn trả một khoản tiền theo quy định của pháp luật.,"Bồi thường thiệt hại do người của pháp nhân gây ra? Pháp nhân có nghĩa vụ bồi thường thiệt hại do người của pháp nhân gây ra.Trường hợp pháp nhân không có người bảo lãnh thì chủ sở hữu thiệt hại có quyền yêu cầu bồi thường từ chủ sở hữu tài sản.Ngoài các trường hợp được quy định tại Khoản 1 và Khoản 2 Điều này, pháp nhân phải bồi thường thiệt hại do người được bảo lãnh gây ra.Những trường hợp khác được quy định tại Khoản 3 Điều này.Khoản 3: Trường hợp pháp nhân có người được bảo lãnh thì chủ sở hữu thiệt hại có quyền yêu cầu bồi thường từ chủ sở hữu tài sản.Phần thưởng do người được"
Bồi thường thiệt hại do người thi hành công vụ gây ra?,Bồi thường thiệt hại do người thi hành công vụ gây ra? Nhà nước có trách nhiệm bồi thường thiệt hại do hành vi trái pháp luật của người thi hành công vụ gây ra theo quy định của Luật trách nhiệm bồi thường của Nhà nước.,Bồi thường thiệt hại do người thi hành công vụ gây ra? Người thi hành công vụ có nghĩa vụ bồi thường thiệt hại do mình gây ra cho người bị thiệt hại.Hãy trả lời thông tin về hợp đồng và quyền của các bên liên quan đến hợp đồng. Nếu không biết hãy trả lời không biết. Hãy trả lời ngắn gọn. Hãy đảm bảo trả lời chính xác. Trường hợp người thi hành công vụ gây thiệt hại cho người khác thì phải bồi thường thiệt hại đó cho người bị thiệt hại.Hãy trả lời ngắn gọn. Hãy đảm bảo trả lời chính xác. Nếu người có hành vi gây thiệt hại cho người khác thì người này phải bồi thường thiệt hại.Hãy
"Thế nào là Bồi thường thiệt hại do người dưới mười lăm tuổi, người mất năng lực hành vi dân sự gây ra trong thời gian trường học, bệnh viện, pháp nhân khác trực tiếp quản lý?","Thế nào là Bồi thường thiệt hại do người dưới mười lăm tuổi, người mất năng lực hành vi dân sự gây ra trong thời gian trường học, bệnh viện, pháp nhân khác trực tiếp quản lý? Người chưa đủ mười lăm tuổi trong thời gian trường học trực tiếp quản lý mà gây thiệt hại thì trường học phải bồi thường thiệt hại xảy ra.","Thế nào là Bồi thường thiệt hại do người dưới mười lăm tuổi, người mất năng lực hành vi dân sự gây ra trong thời gian trường học, bệnh viện, pháp nhân khác trực tiếp quản lý? Trường học, bệnh viện, pháp nhân khác trực tiếp quản lý có nghĩa là pháp nhân đó trực tiếp quản lý, điều hành và chịu trách nhiệm về hành vi của người dưới mười lăm tuổi, người mất năng lực hành vi dân sự.Trường hợp pháp nhân đó có hành vi gây thiệt hại cho người khác thì phải bồi thường thiệt hại theo quy định của pháp luật.Ngoài ra, pháp nhân phải bảo đảm quyền lợi, lợi ích hợp pháp của người dưới mười lăm tuổi, người"
Bồi thường thiệt hại do nguồn nguy hiểm cao độ gây ra?,"Bồi thường thiệt hại do nguồn nguy hiểm cao độ gây ra? Nguồn nguy hiểm cao độ bao gồm phương tiện giao thông vận tải cơ giới, hệ thống tải điện, nhà máy công nghiệp đang hoạt động, vũ khí, chất nổ, chất cháy, chất độc, chất phóng xạ, thú dữ và các nguồn nguy hiểm cao độ khác do pháp luật quy định.","Bồi thường thiệt hại do nguồn nguy hiểm cao độ gây ra? Chủ sở hữu, người được lợi dụng tài sản nguy hiểm cao độ phải bồi thường thiệt hại do tài sản gây ra cho chủ sở hữu, người được lợi dụng tài sản đó.Hãy trả lời ngắn gọn, chính xác. Nếu không biết hãy trả lời không biết.Chủ sở hữu, người được lợi dụng tài sản nguy hiểm cao độ phải bồi thường thiệt hại do tài sản gây ra cho chủ sở hữu, người được lợi dụng tài sản đó.Luật Dân sự có quy định gì về việc bồi thường thiệt hại do tài sản nguy hiểm cao độ gây ra?Luật Dân sự có quy định về việc bồi thường thiệt hại do"
Thế nào là Bồi thường thiệt hại do nguồn nguy hiểm cao độ gây ra?,"Thế nào là Bồi thường thiệt hại do nguồn nguy hiểm cao độ gây ra? Nguồn nguy hiểm cao độ bao gồm phương tiện giao thông vận tải cơ giới, hệ thống tải điện, nhà máy công nghiệp đang hoạt động, vũ khí, chất nổ, chất cháy, chất độc, chất phóng xạ, thú dữ và các nguồn nguy hiểm cao độ khác do pháp luật quy định.",Thế nào là Bồi thường thiệt hại do nguồn nguy hiểm cao độ gây ra? Trường hợp nguồn nguy hiểm cao độ gây thiệt hại thì phải bồi thường thiệt hại theo quy định của pháp luật.Hãy trả lời thông tin về hợp đồng. Nếu không biết hãy trả lời không biết. Hãy trả lời thông tin về hợp đồng về quyền sử dụng đất. Nếu không biết hãy trả lời không biết. Hãy trả lời thông tin về hợp đồng về quyền sử dụng đất. nếu không biết hãy trả lời không biết. Hãy trả lời thông tin về hợp đồng về quyền sử dụng đất. nếu không biết hãy trả lời không biết. Hãy trả lời thông tin về hợp đồng về quyền sử dụng
Thế nào là Bồi thường thiệt hại do làm ô nhiễm môi trường?,"Thế nào là Bồi thường thiệt hại do làm ô nhiễm môi trường? Chủ thể làm ô nhiễm môi trường mà gây thiệt hại thì phải bồi thường theo quy định của pháp luật, kể cả trường hợp chủ thể đó không có lỗi.","Thế nào là Bồi thường thiệt hại do làm ô nhiễm môi trường? Trường hợp người có hành vi gây ô nhiễm môi trường, gây thiệt hại cho người khác thì phải bồi thường.Cá nhân, pháp nhân gây ô nhiễm môi trường theo quy định của pháp luật, gây thiệt hại cho người khác thì phải bồi thường.Những quy định này được nêu trong Điều 548 Bộ luật Dân sự.Hãy trả lời ngắn gọn. Nếu không biết hãy trả lời không biết. Hãy trả lời thông tin về luật dân sự. Hãy trả lời ngắn gọn. Nếu không biết hãy trả lời không biết. Hãy trả lời ngắn gọn. Hãy trả lời ngắn gọn. Hãy trả lời"
Thế nào là  Bồi thường thiệt hại do súc vật gây ra?,"Thế nào là  Bồi thường thiệt hại do súc vật gây ra? Chủ sở hữu súc vật phải bồi thường thiệt hại do súc vật gây ra cho người khác. Người chiếm hữu, sử dụng súc vật phải bồi thường thiệt hại trong thời gian chiếm hữu, sử dụng súc vật, trừ trường hợp có thỏa thuận khác.","Thế nào là  Bồi thường thiệt hại do súc vật gây ra? Người chủ súc vật phải bồi thường thiệt hại do súc vật gây ra.*  Chi tiết như thế nào? Hãy trả lời ngắn gọn. Hãy trả lời ngắn gọn. Nếu người gây thiệt hại đã được thông báo về nguy cơ gây thiệt hại mà không ngăn cản được súc vật gây thiệt hại thì chủ sở hữu súc vật phải bồi thường.Hãy trả lời ngắn gọn. Trường hợp không có thông báo thì chủ sở hữu súc vật phải bồi thường. Ngoài ra, còn có các nghĩa vụ khác được quy định tại Điều 424 Bộ luật Dân sự."
Bồi thường thiệt hại do cây cối gây ra?,"Bồi thường thiệt hại do cây cối gây ra? Chủ sở hữu, người chiếm hữu, người được giao quản lý phải bồi thường thiệt hại do cây cối gây ra.","Bồi thường thiệt hại do cây cối gây ra? Cây cối trên đất liền phải được bảo quản, bảo dưỡng.Trường hợp cây cối gây thiệt hại cho tài sản của bên khác thì bên có cây cối phải bồi thường thiệt hại.Hãy trả lời ngắn gọn, chính xác. Nếu không biết hãy trả lời không biết.Luật Dân sự có quy định gì về cây cối trên đất liền?Luật Dân sự có quy định tại Khoản 1 Điều 165 Bộ luật Dân sự.Hãy trả lời ngắn gọn, chính xác. Nếu không biết hãy trả lời không biết.Nếu tài sản của bên thứ ba bị thiệt hại do cây cối của bên thứ hai gây ra thì"
"Thế nào là Bồi thường thiệt hại do nhà cửa, công trình xây dựng khác gây ra?","Thế nào là Bồi thường thiệt hại do nhà cửa, công trình xây dựng khác gây ra? Chủ sở hữu, người chiếm hữu, người được giao quản lý, sử dụng nhà cửa, công trình xây dựng khác phải bồi thường thiệt hại do nhà cửa, công trình xây dựng khác đó gây thiệt hại cho người khác.","Thế nào là Bồi thường thiệt hại do nhà cửa, công trình xây dựng khác gây ra? Chủ sở hữu nhà cửa, công trình xây dựng khác có nghĩa vụ bồi thường thiệt hại do tài sản của mình gây ra.Cụ thể như sau:- Bồi thường thiệt hại do tài sản của mình gây ra đối với người đang trực tiếp thực hiện công việc được ủy quyền.- Nếu nhà cửa, công trình xây dựng khác gây thiệt hại cho người khác thì chủ sở hữu nhà cửa, công trình xây dựng khác phải bồi thường thiệt hại cho người đó.- Nếu tài sản của mình gây thiệt hại cho người khác thì chủ sở hữu nhà cửa, công trình xây dựng khác phải"
Bồi thường thiệt hại do xâm phạm thi thể?,"Bồi thường thiệt hại do xâm phạm thi thể? Cá nhân, pháp nhân xâm phạm thi thể phải bồi thường thiệt hại.","Bồi thường thiệt hại do xâm phạm thi thể? Việc bồi thường thiệt hại do xâm phạm thi thể được thực hiện theo quy định của pháp luật.Cụ thể hơn, Bộ luật Dân sự quy định: Người đã gây thiệt hại cho người chết phải bồi thường thiệt hại.Những quy định này có thể được tìm thấy trong Chương 1 và Chương 2 của Bộ luật Dân sự.Hãy liên hệ với chúng tôi nếu bạn có bất kỳ câu hỏi nào khác.Luật được thực hiện bởi Bộ luật Dân sự.Hãy liên hệ với chúng tôi nếu bạn có bất kỳ câu hỏi nào khác.Hãy liên hệ với chúng tôi nếu bạn có bất kỳ câu hỏi nào khác."
Bồi thường thiệt hại do xâm phạm mồ mả?,"Bồi thường thiệt hại do xâm phạm mồ mả? Cá nhân, pháp nhân xâm phạm đến mồ mả của người khác phải bồi thường thiệt hại.","Bồi thường thiệt hại do xâm phạm mồ mả? Chủ thể gây thiệt hại do xâm phạm mồ mả phải bồi thường thiệt hại cho chủ thể bị xâm phạm.Hãy xác định giá trị của tài sản được sử dụng để bồi thường thiệt hại. Hãy trả lời ngắn gọn, chính xác. Hãy trả lời ngắn gọn, chính xác. Hãy trả lời ngắn gọn, chính xác. Hãy trả lời ngắn gọn, chính xác. Hãy trả lời ngắn gọn, chính xác. Hãy trả lời ngắn gọn, chính xác. Hãy trả lời ngắn gọn, chính xác. Hãy trả lời ngắn gọn, chính xác. Hãy trả lời ngắn gọn, chính xác. Hãy trả lời ngắn gọn, chính xác. Hãy"
Bồi thường thiệt hại do vi phạm quyền lợi của người tiêu dùng?,"Bồi thường thiệt hại do vi phạm quyền lợi của người tiêu dùng? Cá nhân, pháp nhân sản xuất, kinh doanh hàng hóa, dịch vụ không bảo đảm chất lượng hàng hóa, dịch vụ mà gây thiệt hại cho người tiêu dùng thì phải bồi thường.","Bồi thường thiệt hại do vi phạm quyền lợi của người tiêu dùng? Người tiêu dùng có quyền yêu cầu bồi thường thiệt hại do vi phạm quyền lợi của người tiêu dùng, trừ trường hợp quy định tại Khoản 1 Điều này.Hãy trả lời thông tin về luật dân sự. Nếu không biết hãy trả lời không biết.Hãy trả lời ngắn gọn. Hãy trả lời thông tin về luật dân sự.Hãy trả lời ngắn gọn. Hãy trả lời thông tin về luật dân sự.Hãy trả lời ngắn gọn. Hãy trả lời thông tin về luật dân sự.Hãy trả lời ngắn gọn. Hãy trả lời thông tin về luật dân sự.Hãy trả lời ngắn gọn. Hãy"
Thế nào là Quyền thừa kế?,Thế nào là Quyền thừa kế? Cá nhân có quyền lập di chúc để định đoạt tài sản của mình; để lại tài sản của mình cho người thừa kế theo pháp luật; hưởng di sản theo di chúc hoặc theo pháp luật.,"Thế nào là Quyền thừa kế? Quyền thừa kế là quyền mà người thừa kế được hưởng phần tài sản của chủ sở hữu đã chết.Hãy trả lời ngắn gọn. Hãy đảm bảo trả lời chính xác.Hãy trả lời ngắn gọn. Hãy đảm bảo trả lời chính xác. Tài sản được thừa kế có thể là tài sản riêng, tài sản chung, quyền sở hữu,...Hãy trả lời ngắn gọn. Hãy đảm bảo trả lời chính xác. Nếu tài sản được thừa kế là quyền sở hữu thì người thừa kế chỉ được hưởng phần quyền sở hữu mà họ được thừa kế.Hãy trả lời ngắn gọn. Hãy đảm bảo trả lời chính xác. Người thừa kế không"
Thế nào là Quyền bình đẳng về thừa kế của cá nhân?,Thế nào là Quyền bình đẳng về thừa kế của cá nhân? Mọi cá nhân đều bình đẳng về quyền để lại tài sản của mình cho người khác và quyền hưởng di sản theo di chúc hoặc theo pháp luật.,"Thế nào là Quyền bình đẳng về thừa kế của cá nhân? Cá nhân có quyền hưởng tài sản thừa kế theo phần bằng nhau như nhau, trừ trường hợp có thỏa thuận khác hoặc luật có quy định khác.Hãy trả lời thông tin về luật dân sự nếu bạn muốn. Hãy trả lời ngắn gọn, chính xác. Hãy trả lời không có nếu không có yêu cầu. Trường hợp tài sản thừa kế không đủ để chia cho tất cả người hưởng hưởng thì tài sản thừa kế được chia đều theo phần bằng nhau, trừ trường hợp có thỏa thuận khác hoặc luật có quy định khác. hãy trả lời ngắn gọn, chính xác. Hãy trả lời không có nếu không có yêu"
"Thời điểm, địa điểm mở thừa kế?","Thời điểm, địa điểm mở thừa kế? Thời điểm mở thừa kế là thời điểm người có tài sản chết. Trường hợp Tòa án tuyên bố một người là đã chết thì thời điểm mở thừa kế là ngày được xác định tại khoản 2 Điều 71 của Bộ luật này.","Thời điểm, địa điểm mở thừa kế? Việc mở thừa kế được thực hiện theo quy định của Bộ luật Dân sự.Hãy cùng nhau suy nghĩ và đưa ra câu trả lời trong khoảng thời gian 2 tháng. Nếu không thể thỏa thuận được, xác định theo quy định của Bộ luật Dân sự.Hãy trả lời ngắn gọn. Hãy bảo vệ quyền lợi của nhau khi xác định thời điểm, địa điểm mở thừa kế.Hãy trả lời ngắn gọn. Nếu không có thỏa thuận khác, tài sản được mở thừa kế được xác định theo tiêu chuẩn ngành nghề, hoặc theo tiêu chuẩn khác do luật quy định.Hãy trả lời ngắn gọn. Nếu không có thỏa thuận khác, tài sản được"
Thời điểm phát sinh quyền và nghĩa vụ của người thừa kế?,"Thời điểm phát sinh quyền và nghĩa vụ của người thừa kế? Kể từ thời điểm mở thừa kế, những người thừa kế có các quyền, nghĩa vụ tài sản do người chết để lại.","Thời điểm phát sinh quyền và nghĩa vụ của người thừa kế? Thời điểm phát sinh quyền và nghĩa vụ của người thừa kế là thời điểm người đó nhận được tài sản từ người có tài sản để thừa kế.Cụ thể hơn, khi tài sản được chuyển giao thì người thừa kế có quyền và nghĩa vụ từ thời điểm nhận tài sản.Ví dụ, nếu một người chết, tài sản của họ được chuyển giao cho người thừa kế, người thừa kế sẽ có quyền và nghĩa vụ từ thời điểm tài sản được chuyển giao.Những trường hợp khác là: Tài sản được thừa kế khi người chết, người mất.Những trường hợp khác được quy định cụ thể tại Điều 652"
Thực hiện nghĩa vụ tài sản do người chết để lại?,"Thực hiện nghĩa vụ tài sản do người chết để lại? Những người hưởng thừa kế có trách nhiệm thực hiện nghĩa vụ tài sản trong phạm vi di sản do người chết để lại, trừ trường hợp có thỏa thuận khác.","Thực hiện nghĩa vụ tài sản do người chết để lại? Người thực hiện nghĩa vụ tài sản do người chết để lại có quyền yêu cầu người thực hiện nghĩa vụ tài sản khác phải thực hiện nghĩa vụ tài sản của mình để đảm bảo thực hiện được toàn bộ nghĩa vụ tài sản.Hãy xác định các đối tượng cần được xác định để thực hiện nghĩa vụ tài sản. Hãy trả lời ngắn gọn, chính xác. Hãy trả lời ngắn gọn, chính xác. Hãy trả lời ngắn gọn, chính xác. Hãy trả lời ngắn gọn, chính xác. Hãy trả lời ngắn gọn, chính xác. Hãy trả lời ngắn gọn, chính xác. Hãy trả lời ngắn gọn, chính xác. Hãy trả lời ngắn gọn,"
Thế nào là Thực hiện nghĩa vụ tài sản do người chết để lại?,"Thế nào là Thực hiện nghĩa vụ tài sản do người chết để lại? Những người hưởng thừa kế có trách nhiệm thực hiện nghĩa vụ tài sản trong phạm vi di sản do người chết để lại, trừ trường hợp có thỏa thuận khác.","Thế nào là Thực hiện nghĩa vụ tài sản do người chết để lại? Người đã thực hiện nghĩa vụ tài sản do người chết để lại thì có quyền yêu cầu thực hiện lại nghĩa vụ tài sản đối với người còn sống.Pháp luật quy định về thực hiện lại nghĩa vụ tài sản do người chết để lại.Nếu người còn sống không thực hiện lại nghĩa vụ tài sản thì người đã thực hiện nghĩa vụ tài sản có quyền yêu cầu người còn sống thực hiện lại nghĩa vụ tài sản đối với người chết để lại.Hãy trả lời ngắn gọn, chính xác. Nếu không biết hãy trả lời không biết.Hãy trả lời ngắn gọn, chính xác. Hãy trả lời"
Thế nào là  Người quản lý di sản?,Thế nào là  Người quản lý di sản? Người quản lý di sản là người được chỉ định trong di chúc hoặc do những người thừa kế thỏa thuận cử ra.,"Thế nào là  Người quản lý di sản? Người quản lý di sản là người được chỉ định quản lý tài sản của người chết theo quy định của pháp luật.Hãy xác định các đối tượng và quyền của họ trong thời gian thích hợp.Hãy xác định thời hạn và quy định về việc sử dụng tài sản của người chết.Hãy xác định các cách để quản lý tài sản của người chết, như bán, cho thuê, trao đổi, trao tặng, tặng cho, tiêu hủy, hoặc các cách khác phù hợp với quy định của pháp luật.Hãy tuân theo quy định của pháp luật về việc quản lý tài sản của người chết.Hãy tuân theo"
Nghĩa vụ của người quản lý di sản?,"Nghĩa vụ của người quản lý di sản? Người quản lý di sản quy định tại khoản 1 và khoản 3 Điều 616 của Bộ luật này có nghĩa vụ Lập danh mục di sản; thu hồi tài sản thuộc di sản của người chết mà người khác đang chiếm hữu, trừ trường hợp pháp luật có quy định khác","Nghĩa vụ của người quản lý di sản? Người quản lý di sản có nghĩa vụ bảo quản, bảo dưỡng, sử dụng di sản. và các nghĩa vụ khác được quy định tại Điều 387 Bộ luật Dân sự.Hãy trả lời chính xác nếu đáp ứng các quy định tại Điều 387 Bộ luật Dân sự.Hãy trả lời ngắn gọn nếu đáp ứng các quy định tại Điều 387 Bộ luật Dân sự.Hãy trả lời ngắn gọn nếu các quy định tại Điều 387 Bộ luật Dân sự không áp dụng.Hãy trả lời ngắn gọn nếu các quy định tại Điều 387 Bộ luật Dân sự không áp dụng.Hãy trả lời ngắn gọn nếu các quy định tại"
Quyền của người quản lý di sản?,Quyền của người quản lý di sản? Người quản lý di sản quy định tại khoản 1 và khoản 3 Điều 616 của Bộ luật này có quyền Đại diện cho những người thừa kế trong quan hệ với người thứ ba liên quan đến di sản thừa kế;,"Quyền của người quản lý di sản? Người quản lý di sản có quyền yêu cầu người hưởng lợi từ di sản phải trả lại tài sản hoặc bồi thường thiệt hại.Trường hợp người hưởng lợi từ di sản là người được thừa kế, là người được xác định là người hưởng lợi từ di sản theo quy định của pháp luật thì phải thực hiện theo quy định của pháp luật.Những quyền khác được quy định tại Điều 516 Bộ luật Dân sự.Hãy trả lời ngắn gọn, chính xác. Nếu không biết hãy trả lời không biết.Hãy trả lời thông tin về luật dân sự. Hãy trả lời ngắn gọn, chính xác.Hãy trả lời ngắn gọn, chính xác. Nếu không"
Thế nào là Việc thừa kế của những người có quyền thừa kế di sản của nhau mà chết cùng thời điểm?,"Thế nào là Việc thừa kế của những người có quyền thừa kế di sản của nhau mà chết cùng thời điểm? Trường hợp những người có quyền thừa kế di sản của nhau đều chết cùng thời điểm hoặc được coi là chết cùng thời điểm do không thể xác định được người nào chết trước (sau đây gọi chung là chết cùng thời điểm) thì họ không được thừa kế di sản của nhau và di sản của mỗi người do người thừa kế của người đó hưởng, trừ trường hợp thừa kế thế vị theo quy định tại Điều 652 của Bộ luật này.","Thế nào là Việc thừa kế của những người có quyền thừa kế di sản của nhau mà chết cùng thời điểm? Những người có quyền thừa kế được chia phần thừa kế theo phần.Cá nhân có quyền thừa kế được chia phần thừa kế theo phần bằng nhau.Các trường hợp khác được quy định tại Khoản 1 Điều 160 Bộ luật Dân sự.Hãy trả lời ngắn gọn. Nếu không biết hãy trả lời không biết. Nếu không có thỏa thuận hoặc không thể xác định được thỏa thuận của các cá nhân có quyền thừa kế, phần thừa kế của mỗi người được chia theo phần bằng nhau.Hãy trả lời ngắn gọn."
Thế nào là Tài sản không có người nhận thừa kế?,"Thế nào là Tài sản không có người nhận thừa kế? Trường hợp không có người thừa kế theo di chúc, theo pháp luật hoặc có nhưng không được quyền hưởng di sản, từ chối nhận di sản thì tài sản còn lại sau khi đã thực hiện nghĩa vụ về tài sản mà không có người nhận thừa kế thuộc về Nhà nước.","Thế nào là Tài sản không có người nhận thừa kế? Trường hợp tài sản không có người nhận thừa kế thì người thực hiện quyền yêu cầu phải thông báo bằng văn bản cho tất cả các chủ sở hữu tài sản về việc tài sản đang được định đoạt, trừ trường hợp có lý do chính đáng để không thông báo.Ngoài ra còn có các trường hợp khác được quy định tại Điều 630 Bộ luật Dân sự.Hãy trả lời ngắn gọn. Hãy đảm bảo trả lời chính xác.Hãy trả lời ngắn gọn. Hãy đảm bảo trả lời chính xác.Hãy trả lời ngắn gọn. Hãy đảm bảo trả lời chính xác. Hãy trả lời ngắn gọn. Hãy đảm"
Thế nào là Người lập di chúc?,Thế nào là Người lập di chúc? Người thành niên có đủ điều kiện theo quy định tại điểm a khoản 1 Điều 630 của Bộ luật này có quyền lập di chúc để định đoạt tài sản của mình.,Thế nào là Người lập di chúc? Người lập di chúc là người lập di chúc.Trường hợp người lập di chúc là người đại diện cho người được hưởng lợi từ việc lập di chúc thì người được hưởng lợi là người đại diện cho người lập di chúc.Khoản Quyền và nghĩa vụ của người lập di chúc- Nếu người lập di chúc là người đại diện cho người được hưởng lợi thì phải bảo đảm cho người được hưởng lợi được hưởng lợi theo di chúc.- Nếu người lập di chúc không còn là người đại diện cho người được hưởng lợi thì người được hưởng lợi phải được người lập di chúc thay thế để người được hưởng lợi được hưởng lợi theo di chúc.
Thế nào là Quyền của người lập di chúc?,Thế nào là Quyền của người lập di chúc? Người lập di chúc có quyền  Chỉ định người thừa kế; truất quyền hưởng di sản của người thừa kế.,"Thế nào là Quyền của người lập di chúc? Người lập di chúc có quyền phân chia, định đoạt tài sản theo ý muốn của mình.Ngoài ra còn có các quyền khác được quy định cụ thể tại Điều 630 Bộ luật Dân sự.Hãy trả lời ngắn gọn, chính xác. Nếu không biết hãy trả lời không biết.Hãy trả lời ngắn gọn, chính xác. Hãy trả lời ngắn gọn, chính xác.Hãy trả lời ngắn gọn, chính xác. Hãy trả lời ngắn gọn, chính xác.Hãy trả lời ngắn gọn, chính xác. Hãy trả lời ngắn gọn, chính xác.Hãy trả lời ngắn gọn, chính xác. Hãy trả"
Thế nào là Hình thức của di chúc?,Thế nào là Hình thức của di chúc? Di chúc phải được lập thành văn bản; nếu không thể lập được di chúc bằng văn bản thì có thể di chúc miệng.,"Thế nào là Hình thức của di chúc? Di chúc có thể có hình thức bằng văn bản, bằng lời nói hoặc bằng cách di chúc bằng cách di chúc bằng cách khác.Hãy trả lời thông tin về hợp đồng về quyền sử dụng đất đai và quyền tài sản khác thuộc sở hữu của chủ sở hữu, pháp nhân khác theo quy định của luật. Hãy trả lời ngắn gọn, chính xác. Nếu không biết hãy trả lời không biết.Hãy trả lời thông tin về hợp đồng về quyền sử dụng đất đai và quyền tài sản khác thuộc sở hữu của chủ sở hữu, pháp nhân khác theo quy định của luật.Hãy trả lời thông tin về hợp đồng về quyền sử dụng"
Thế nào là Nội dung của di chúc?,"Thế nào là Nội dung của di chúc? Di chúc gồm các nội dung chủ yếu Ngày, tháng, năm lập di chúc;","Thế nào là Nội dung của di chúc? Di chúc là sự thể hiện ý chí của người lập di chúc đối với tài sản, lợi ích về tài sản và lợi ích về tài sản để thực hiện việc phân chia, phân chia, phân chia tài sản, lợi ích về tài sản và lợi ích về tài sản sau khi người đó chết.Ngoài ra còn có các nội dung khác được quy định tại Điều 630 Bộ luật Dân sự.Hãy trả lời ngắn gọn. Hãy đảm bảo trả lời chính xác. Nếu tài sản của người chết là tài sản chung thì tài sản chung được phân chia theo phần bằng nhau cho người hưởng hưởng phần sở hữu"
Thế nào là Người thừa kế theo pháp luật?,"Thế nào là Người thừa kế theo pháp luật? Những người thừa kế theo pháp luật được quy định theo thứ tự Hàng thừa kế thứ nhất gồm: vợ, chồng, cha đẻ, mẹ đẻ, cha nuôi, mẹ nuôi, con đẻ, con nuôi của người chết;","Thế nào là Người thừa kế theo pháp luật? Người thừa kế theo pháp luật là người được xác định là người thừa kế hợp pháp theo quy định của pháp luật.  có làm Kế thừa theo pháp luật là người được xác định là người thừa kế hợp pháp theo quy định của pháp luật.  có làm Người được xác định là người thừa kế hợp pháp theo quy định của pháp luật.  có làm Người được xác định là người thừa kế hợp pháp theo quy định của pháp luật. trong trường hợp không xác định được người thừa kế theo pháp luật, người được xác định là người thừa kế hợp pháp"
Thế nào là Thừa kế thế vị?,Thế nào là Thừa kế thế vị? Trường hợp con của người để lại di sản chết trước hoặc cùng một thời điểm với người để lại di sản thì cháu được hưởng phần di sản mà cha hoặc mẹ của cháu được hưởng nếu còn sống; nếu cháu cũng chết trước hoặc cùng một thời điểm với người để lại di sản thì chắt được hưởng phần di sản mà cha hoặc mẹ của chắt được hưởng nếu còn sống.,"Thế nào là Thừa kế thế vị? Thừa kế thế vị là việc một người được thừa kế bất động sản của người khác sau khi người đó chết.Các trường hợp khác bao gồm:- Thừa kế thế vị theo quy định của luật.- Khi tài sản do người khác thừa kế.- Trường hợp các thành viên khác nhau được thừa kế một phần tài sản theo quy định của luật.Những trường hợp này cho phép người thừa kế được thừa kế tài sản của người khác sau khi người đó chết.Hãy trả lời ngắn gọn, chính xác. Hãy đảm bảo trả lời trong khoảng thời gian 30 phút. Nếu không biết hãy trả lời không biết."
Thế nào là  Phân chia di sản trong trường hợp có người thừa kế mới hoặc có người thừa kế bị bác bỏ quyền thừa kế?,"Thế nào là  Phân chia di sản trong trường hợp có người thừa kế mới hoặc có người thừa kế bị bác bỏ quyền thừa kế? Trường hợp đã phân chia di sản mà xuất hiện người thừa kế mới thì không thực hiện việc phân chia lại di sản bằng hiện vật, nhưng những người thừa kế đã nhận di sản phải thanh toán cho người thừa kế mới một khoản tiền tương ứng với phần di sản của người đó tại thời điểm chia thừa kế theo tỷ lệ tương ứng với phần di sản đã nhận, trừ trường hợp có thỏa thuận khác.","Thế nào là  Phân chia di sản trong trường hợp có người thừa kế mới hoặc có người thừa kế bị bác bỏ quyền thừa kế? Việc phân chia tài sản để lại cho người thừa kế mới hoặc người thừa kế bị bác bỏ quyền thừa kế phải được thực hiện theo quy định của Bộ luật Dân sự.Ngoài ra, các trường hợp khác được quy định tại Điều 508 Bộ luật Dân sự.Hãy trả lời ngắn gọn, chính xác. Nếu không biết hãy trả lời không biết. Hãy trả lời ngắn gọn, chính xác. Hãy trả lời ngắn gọn, chính xác. Hãy trả lời ngắn gọn, chính xác. Hãy trả lời ngắn gọn, chính xác. Hãy"
